34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Collect changelog and bump version
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Get current version
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Build release
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Publish to Crates.io
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Wait for Crate availability on Crates.io
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Smoke test the published crate
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Free up runner disk space
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Log in to GitHub Container Registry
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Set up Docker Buildx
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Extract GHCR Docker metadata
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Publish Docker image to GHCR
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Verify the published GHCR image is anonymously pullable
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Configure Docker Hub publishing
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Log in to Docker Hub
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Extract Docker metadata
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Publish Docker image to Docker Hub
34061511110	CI/CD Pipeline	Auto Release	skipped	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Create GitHub Release
34061511110	CI/CD Pipeline	Auto Release	success	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Resolve Pages deploy ref
34061511110	CI/CD Pipeline	Auto Release	success	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Post Run actions/checkout@v7
34061511110	CI/CD Pipeline	Auto Release	success	2026-09-06T22:07:50Z	2026-09-06T22:07:50Z	step	Complete job
34061511110	CI/CD Pipeline	Instant Release	skipped	2026-09-06T22:06:14Z	2026-09-06T22:06:13Z
34061511110	CI/CD Pipeline	Pipeline Status	failure	2026-09-06T22:07:55Z	2026-09-06T22:08:16Z
34061511110	CI/CD Pipeline	Pipeline Status	success	2026-09-06T22:07:56Z	2026-09-06T22:07:56Z	step	Set up job
34061511110	CI/CD Pipeline	Pipeline Status	success	2026-09-06T22:07:56Z	2026-09-06T22:08:12Z	step	Run actions/checkout@v7
34061511110	CI/CD Pipeline	Pipeline Status	failure	2026-09-06T22:08:12Z	2026-09-06T22:08:13Z	step	Fail the run when a required job was cancelled or failed
34061511110	CI/CD Pipeline	Pipeline Status	success	2026-09-06T22:08:13Z	2026-09-06T22:08:13Z	step	Post Run actions/checkout@v7
34061511110	CI/CD Pipeline	Pipeline Status	success	2026-09-06T22:08:13Z	2026-09-06T22:08:13Z	step	Complete job
34061511110	CI/CD Pipeline	Deploy Web App to GitHub Pages	skipped	2026-09-06T22:07:53Z	2026-09-06T22:07:53Z
34061511110	CI/CD Pipeline	E2E Tests (GitHub Pages)	skipped	2026-09-06T22:07:53Z	2026-09-06T22:07:53Z
34061510964	Broken Link Checker	Check Links	success	2026-09-06T21:34:59Z	2026-09-06T21:35:36Z
34061510964	Broken Link Checker	Check Links	success	2026-09-06T21:34:59Z	2026-09-06T21:35:00Z	step	Set up job
34061510964	Broken Link Checker	Check Links	success	2026-09-06T21:35:00Z	2026-09-06T21:35:17Z	step	Run actions/checkout@v7
34061510964	Broken Link Checker	Check Links	success	2026-09-06T21:35:17Z	2026-09-06T21:35:18Z	step	Test Web Archive report parser
34061510964	Broken Link Checker	Check Links	success	2026-09-06T21:35:18Z	2026-09-06T21:35:18Z	step	Prepare reconstructable release history for link checking
34061510964	Broken Link Checker	Check Links	success	2026-09-06T21:35:18Z	2026-09-06T21:35:34Z	step	Check links with lychee
34061510964	Broken Link Checker	Check Links	skipped	2026-09-06T21:35:34Z	2026-09-06T21:35:34Z	step	Check broken links against Web Archive
34061510964	Broken Link Checker	Check Links	skipped	2026-09-06T21:35:34Z	2026-09-06T21:35:34Z	step	Fail if broken links were found
34061510964	Broken Link Checker	Check Links	success	2026-09-06T21:35:34Z	2026-09-06T21:35:34Z	step	Post Run actions/checkout@v7
34061510964	Broken Link Checker	Check Links	success	2026-09-06T21:35:34Z	2026-09-06T21:35:34Z	step	Complete job
34061510865	Coverage	Detect Changes	success	2026-09-06T21:34:58Z	2026-09-06T21:36:28Z
34061510865	Coverage	Detect Changes	success	2026-09-06T21:34:59Z	2026-09-06T21:35:00Z	step	Set up job
34061510865	Coverage	Detect Changes	success	2026-09-06T21:35:00Z	2026-09-06T21:35:24Z	step	Run actions/checkout@v7
34061510865	Coverage	Detect Changes	success	2026-09-06T21:35:24Z	2026-09-06T21:35:36Z	step	Setup Rust
34061510865	Coverage	Detect Changes	success	2026-09-06T21:35:36Z	2026-09-06T21:36:16Z	step	Install rust-script
34061510865	Coverage	Detect Changes	success	2026-09-06T21:36:16Z	2026-09-06T21:36:26Z	step	Detect changes
34061510865	Coverage	Detect Changes	success	2026-09-06T21:36:26Z	2026-09-06T21:36:26Z	step	Post Run actions/checkout@v7
34061510865	Coverage	Detect Changes	success	2026-09-06T21:36:26Z	2026-09-06T21:36:26Z	step	Complete job
34061510865	Coverage	Browser Code Coverage	success	2026-09-06T21:37:06Z	2026-09-06T21:38:22Z
34061510865	Coverage	Browser Code Coverage	success	2026-09-06T21:37:07Z	2026-09-06T21:37:08Z	step	Set up job
34061510865	Coverage	Browser Code Coverage	success	2026-09-06T21:37:08Z	2026-09-06T21:37:24Z	step	Run actions/checkout@v7
34061510865	Coverage	Browser Code Coverage	success	2026-09-06T21:37:24Z	2026-09-06T21:37:24Z	step	Setup Node
34061510865	Coverage	Browser Code Coverage	success	2026-09-06T21:37:24Z	2026-09-06T21:37:33Z	step	Setup Rust
34061510865	Coverage	Browser Code Coverage	success	2026-09-06T21:37:33Z	2026-09-06T21:38:09Z	step	Install rust-script
34061510865	Coverage	Browser Code Coverage	success	2026-09-06T21:38:09Z	2026-09-06T21:38:12Z	step	Generate browser coverage
34061510865	Coverage	Browser Code Coverage	success	2026-09-06T21:38:12Z	2026-09-06T21:38:19Z	step	Check browser coverage ratchet
34061510865	Coverage	Browser Code Coverage	success	2026-09-06T21:38:19Z	2026-09-06T21:38:20Z	step	Publish browser coverage reports
34061510865	Coverage	Browser Code Coverage	success	2026-09-06T21:38:20Z	2026-09-06T21:38:20Z	step	Post Setup Node
34061510865	Coverage	Browser Code Coverage	success	2026-09-06T21:38:20Z	2026-09-06T21:38:20Z	step	Post Run actions/checkout@v7
34061510865	Coverage	Browser Code Coverage	success	2026-09-06T21:38:20Z	2026-09-06T21:38:20Z	step	Complete job
34061510865	Coverage	Code Coverage	success	2026-09-06T21:36:32Z	2026-09-06T22:07:57Z
34061510865	Coverage	Code Coverage	success	2026-09-06T21:36:33Z	2026-09-06T21:36:35Z	step	Set up job
34061510865	Coverage	Code Coverage	success	2026-09-06T21:36:35Z	2026-09-06T21:36:50Z	step	Run actions/checkout@v7
34061510865	Coverage	Code Coverage	success	2026-09-06T21:36:50Z	2026-09-06T21:37:03Z	step	Setup Rust
34061510865	Coverage	Code Coverage	success	2026-09-06T21:37:03Z	2026-09-06T21:37:05Z	step	Run ./.github/actions/setup-sccache
34061510865	Coverage	Code Coverage	success	2026-09-06T21:37:05Z	2026-09-06T21:37:16Z	step	Run ./.github/actions/cache-cargo-registry
34061510865	Coverage	Code Coverage	success	2026-09-06T21:37:16Z	2026-09-06T21:37:16Z	step	Install cargo-llvm-cov
34061510865	Coverage	Code Coverage	success	2026-09-06T21:37:16Z	2026-09-06T21:37:17Z	step	Clean stale coverage artifacts
34061510865	Coverage	Code Coverage	success	2026-09-06T21:37:17Z	2026-09-06T21:37:17Z	step	Report runner capacity
34061510865	Coverage	Code Coverage	success	2026-09-06T21:37:17Z	2026-09-06T21:37:17Z	step	Sample runner capacity during coverage
34061510865	Coverage	Code Coverage	success	2026-09-06T21:37:17Z	2026-09-06T22:07:02Z	step	Generate code coverage
34061510865	Coverage	Code Coverage	success	2026-09-06T22:07:02Z	2026-09-06T22:07:02Z	step	Stop the capacity sampler
34061510865	Coverage	Code Coverage	success	2026-09-06T22:07:02Z	2026-09-06T22:07:02Z	step	Report runner capacity after coverage
34061510865	Coverage	Code Coverage	success	2026-09-06T22:07:02Z	2026-09-06T22:07:31Z	step	Install rust-script
34061510865	Coverage	Code Coverage	success	2026-09-06T22:07:31Z	2026-09-06T22:07:42Z	step	Check Rust coverage ratchet
34061510865	Coverage	Code Coverage	success	2026-09-06T22:07:42Z	2026-09-06T22:07:44Z	step	Retain LCOV report
34061510865	Coverage	Code Coverage	success	2026-09-06T22:07:44Z	2026-09-06T22:07:45Z	step	Publish Rust coverage reports
34061510865	Coverage	Code Coverage	success	2026-09-06T22:07:45Z	2026-09-06T22:07:45Z	step	Detect Codecov configuration
34061510865	Coverage	Code Coverage	skipped	2026-09-06T22:07:45Z	2026-09-06T22:07:45Z	step	Upload coverage to Codecov when configured
34061510865	Coverage	Code Coverage	success	2026-09-06T22:07:45Z	2026-09-06T22:07:45Z	step	Report optional Codecov integration status
34061510865	Coverage	Code Coverage	success	2026-09-06T22:07:45Z	2026-09-06T22:07:54Z	step	Post Run ./.github/actions/cache-cargo-registry
34061510865	Coverage	Code Coverage	success	2026-09-06T22:07:54Z	2026-09-06T22:07:54Z	step	Post Run ./.github/actions/setup-sccache
34061510865	Coverage	Code Coverage	success	2026-09-06T22:07:54Z	2026-09-06T22:07:54Z	step	Post Run actions/checkout@v7
34061510865	Coverage	Code Coverage	success	2026-09-06T22:07:54Z	2026-09-06T22:07:54Z	step	Complete job
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:34:59Z	2026-09-06T21:41:39Z
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:35:00Z	2026-09-06T21:35:01Z	step	Set up job
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:35:01Z	2026-09-06T21:35:18Z	step	Run actions/checkout@v7
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:35:18Z	2026-09-06T21:35:27Z	step	Setup Rust
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:35:27Z	2026-09-06T21:35:29Z	step	Run ./.github/actions/setup-sccache
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:35:29Z	2026-09-06T21:35:29Z	step	Test the falsifiable ladder judge
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:35:29Z	2026-09-06T21:39:45Z	step	Build the server
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:39:45Z	2026-09-06T21:41:34Z	step	Run the ladder against the committed baseline
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:41:34Z	2026-09-06T21:41:34Z	step	Record the score in the run summary
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:41:34Z	2026-09-06T21:41:35Z	step	Retain the ladder results
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:41:35Z	2026-09-06T21:41:35Z	step	Post Run ./.github/actions/setup-sccache
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:41:35Z	2026-09-06T21:41:35Z	step	Post Run actions/checkout@v7
34061510855	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-06T21:41:35Z	2026-09-06T21:41:35Z	step	Complete job
34061510825	Stock Rust Install	stock-rust-install	success	2026-09-06T21:34:59Z	2026-09-06T21:41:39Z
34061510825	Stock Rust Install	stock-rust-install	success	2026-09-06T21:35:00Z	2026-09-06T21:35:01Z	step	Set up job
34061510825	Stock Rust Install	stock-rust-install	success	2026-09-06T21:35:01Z	2026-09-06T21:35:10Z	step	Initialize containers
34061510825	Stock Rust Install	stock-rust-install	success	2026-09-06T21:35:10Z	2026-09-06T21:35:40Z	step	Run actions/checkout@v7
34061510825	Stock Rust Install	stock-rust-install	success	2026-09-06T21:35:40Z	2026-09-06T21:35:46Z	step	Reject a system OpenSSL dependency
34061510825	Stock Rust Install	stock-rust-install	success	2026-09-06T21:35:46Z	2026-09-06T21:41:34Z	step	Install on the unmodified stock image
34061510825	Stock Rust Install	stock-rust-install	success	2026-09-06T21:41:34Z	2026-09-06T21:41:35Z	step	Verify the installed binary has no OpenSSL runtime link
34061510825	Stock Rust Install	stock-rust-install	success	2026-09-06T21:41:35Z	2026-09-06T21:41:35Z	step	Post Run actions/checkout@v7
34061510825	Stock Rust Install	stock-rust-install	success	2026-09-06T21:41:35Z	2026-09-06T21:41:37Z	step	Stop containers
34061510825	Stock Rust Install	stock-rust-install	success	2026-09-06T21:41:37Z	2026-09-06T21:41:37Z	step	Complete job
34061510830	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-06T21:34:58Z	2026-09-06T21:41:23Z
34061510830	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-06T21:34:59Z	2026-09-06T21:35:00Z	step	Set up job
34061510830	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-06T21:35:00Z	2026-09-06T21:35:20Z	step	Run actions/checkout@v7
34061510830	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-06T21:35:20Z	2026-09-06T21:35:28Z	step	Setup Rust
34061510830	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-06T21:35:28Z	2026-09-06T21:35:30Z	step	Run ./.github/actions/setup-sccache
34061510830	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-06T21:35:30Z	2026-09-06T21:35:57Z	step	Install rust-script
34061510830	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-06T21:35:57Z	2026-09-06T21:35:57Z	step	Test the ratchet checker
34061510830	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-06T21:35:57Z	2026-09-06T21:35:58Z	step	Enforce the monotonic ceiling
34061510830	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-06T21:35:58Z	2026-09-06T21:41:20Z	step	Run the deterministic question benchmark
34061510830	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-06T21:41:20Z	2026-09-06T21:41:20Z	step	Post Run ./.github/actions/setup-sccache
34061510830	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-06T21:41:20Z	2026-09-06T21:41:20Z	step	Post Run actions/checkout@v7
34061510830	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-06T21:41:20Z	2026-09-06T21:41:20Z	step	Complete job
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:34:58Z	2026-09-06T21:42:13Z
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:34:59Z	2026-09-06T21:35:00Z	step	Set up job
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:35:00Z	2026-09-06T21:35:16Z	step	Run actions/checkout@v7
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:35:16Z	2026-09-06T21:35:25Z	step	Setup Rust
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:35:25Z	2026-09-06T21:35:27Z	step	Run ./.github/actions/setup-sccache
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:35:27Z	2026-09-06T21:35:27Z	step	Test the write-effect judge
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:35:27Z	2026-09-06T21:39:37Z	step	Build the server
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:39:37Z	2026-09-06T21:42:10Z	step	Run the ladder against the committed baseline
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:42:10Z	2026-09-06T21:42:10Z	step	Record the score in the run summary
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:42:10Z	2026-09-06T21:42:11Z	step	Retain the ladder results
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:42:11Z	2026-09-06T21:42:11Z	step	Post Run ./.github/actions/setup-sccache
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:42:11Z	2026-09-06T21:42:11Z	step	Post Run actions/checkout@v7
34061510895	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-06T21:42:11Z	2026-09-06T21:42:11Z	step	Complete job
34061510915	Security	CodeQL (actions)	success	2026-09-06T21:34:58Z	2026-09-06T21:36:07Z
34061510915	Security	CodeQL (actions)	success	2026-09-06T21:34:59Z	2026-09-06T21:35:00Z	step	Set up job
34061510915	Security	CodeQL (actions)	success	2026-09-06T21:35:00Z	2026-09-06T21:35:16Z	step	Run actions/checkout@v7
34061510915	Security	CodeQL (actions)	skipped	2026-09-06T21:35:16Z	2026-09-06T21:35:16Z	step	Pin the extractor sysroot to a std the CodeQL bundle can parse
34061510915	Security	CodeQL (actions)	success	2026-09-06T21:35:16Z	2026-09-06T21:35:31Z	step	Run github/codeql-action/init@v4
34061510915	Security	CodeQL (actions)	success	2026-09-06T21:35:31Z	2026-09-06T21:35:33Z	step	Run github/codeql-action/autobuild@v4
34061510915	Security	CodeQL (actions)	success	2026-09-06T21:35:33Z	2026-09-06T21:36:04Z	step	Run github/codeql-action/analyze@v4
34061510915	Security	CodeQL (actions)	success	2026-09-06T21:36:04Z	2026-09-06T21:36:04Z	step	Post Run github/codeql-action/analyze@v4
34061510915	Security	CodeQL (actions)	success	2026-09-06T21:36:04Z	2026-09-06T21:36:05Z	step	Post Run github/codeql-action/init@v4
34061510915	Security	CodeQL (actions)	success	2026-09-06T21:36:05Z	2026-09-06T21:36:05Z	step	Post Run actions/checkout@v7
34061510915	Security	CodeQL (actions)	success	2026-09-06T21:36:05Z	2026-09-06T21:36:05Z	step	Complete job
34061510915	Security	Cargo audit	success	2026-09-06T21:34:58Z	2026-09-06T21:35:35Z
34061510915	Security	Cargo audit	success	2026-09-06T21:34:59Z	2026-09-06T21:35:01Z	step	Set up job
34061510915	Security	Cargo audit	success	2026-09-06T21:35:01Z	2026-09-06T21:35:15Z	step	Run actions/checkout@v7
34061510915	Security	Cargo audit	success	2026-09-06T21:35:15Z	2026-09-06T21:35:22Z	step	Setup Rust
34061510915	Security	Cargo audit	success	2026-09-06T21:35:22Z	2026-09-06T21:35:23Z	step	Run taiki-e/install-action@v2
34061510915	Security	Cargo audit	success	2026-09-06T21:35:23Z	2026-09-06T21:35:32Z	step	Audit committed Cargo.lock
34061510915	Security	Cargo audit	success	2026-09-06T21:35:32Z	2026-09-06T21:35:33Z	step	Post Run actions/checkout@v7
34061510915	Security	Cargo audit	success	2026-09-06T21:35:33Z	2026-09-06T21:35:33Z	step	Complete job
34061510915	Security	CodeQL (rust)	success	2026-09-06T21:34:59Z	2026-09-06T21:44:41Z
34061510915	Security	CodeQL (rust)	success	2026-09-06T21:34:59Z	2026-09-06T21:35:00Z	step	Set up job
34061510915	Security	CodeQL (rust)	success	2026-09-06T21:35:00Z	2026-09-06T21:35:16Z	step	Run actions/checkout@v7
34061510915	Security	CodeQL (rust)	success	2026-09-06T21:35:16Z	2026-09-06T21:35:25Z	step	Pin the extractor sysroot to a std the CodeQL bundle can parse
34061510915	Security	CodeQL (rust)	success	2026-09-06T21:35:25Z	2026-09-06T21:35:36Z	step	Run github/codeql-action/init@v4
34061510915	Security	CodeQL (rust)	success	2026-09-06T21:35:36Z	2026-09-06T21:35:39Z	step	Run github/codeql-action/autobuild@v4
34061510915	Security	CodeQL (rust)	success	2026-09-06T21:35:39Z	2026-09-06T21:44:38Z	step	Run github/codeql-action/analyze@v4
34061510915	Security	CodeQL (rust)	success	2026-09-06T21:44:38Z	2026-09-06T21:44:38Z	step	Post Run github/codeql-action/analyze@v4
34061510915	Security	CodeQL (rust)	success	2026-09-06T21:44:38Z	2026-09-06T21:44:38Z	step	Post Run github/codeql-action/init@v4
34061510915	Security	CodeQL (rust)	success	2026-09-06T21:44:38Z	2026-09-06T21:44:39Z	step	Post Run actions/checkout@v7
34061510915	Security	CodeQL (rust)	success	2026-09-06T21:44:39Z	2026-09-06T21:44:39Z	step	Complete job
34061510915	Security	Dependency Review	skipped	2026-09-06T21:34:56Z	2026-09-06T21:34:56Z
34061510881	Agentic CLI Matrix	Build formal-ai	success	2026-09-06T21:34:58Z	2026-09-06T21:41:03Z
34061510881	Agentic CLI Matrix	Build formal-ai	success	2026-09-06T21:34:59Z	2026-09-06T21:35:00Z	step	Set up job
34061510881	Agentic CLI Matrix	Build formal-ai	success	2026-09-06T21:35:00Z	2026-09-06T21:35:16Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	Build formal-ai	success	2026-09-06T21:35:16Z	2026-09-06T21:35:24Z	step	Setup Rust
34061510881	Agentic CLI Matrix	Build formal-ai	success	2026-09-06T21:35:24Z	2026-09-06T21:35:31Z	step	Run ./.github/actions/cache-cargo-registry
34061510881	Agentic CLI Matrix	Build formal-ai	success	2026-09-06T21:35:31Z	2026-09-06T21:40:53Z	step	Build formal-ai (release)
34061510881	Agentic CLI Matrix	Build formal-ai	success	2026-09-06T21:40:53Z	2026-09-06T21:40:53Z	step	Derive client legs from the seed registry
34061510881	Agentic CLI Matrix	Build formal-ai	success	2026-09-06T21:40:53Z	2026-09-06T21:40:59Z	step	Upload formal-ai binary
34061510881	Agentic CLI Matrix	Build formal-ai	success	2026-09-06T21:40:59Z	2026-09-06T21:41:01Z	step	Post Run ./.github/actions/cache-cargo-registry
34061510881	Agentic CLI Matrix	Build formal-ai	success	2026-09-06T21:41:01Z	2026-09-06T21:41:02Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	Build formal-ai	success	2026-09-06T21:41:02Z	2026-09-06T21:41:02Z	step	Complete job
34061510881	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-06T21:34:58Z	2026-09-06T21:35:20Z
34061510881	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-06T21:34:59Z	2026-09-06T21:35:00Z	step	Set up job
34061510881	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-06T21:35:00Z	2026-09-06T21:35:17Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-06T21:35:17Z	2026-09-06T21:35:18Z	step	Replay every committed transcript
34061510881	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-06T21:35:18Z	2026-09-06T21:35:18Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-06T21:35:18Z	2026-09-06T21:35:18Z	step	Complete job
34061510881	Agentic CLI Matrix	E2E (agent)	success	2026-09-06T21:41:06Z	2026-09-06T21:42:40Z
34061510881	Agentic CLI Matrix	E2E (agent)	success	2026-09-06T21:41:07Z	2026-09-06T21:41:08Z	step	Set up job
34061510881	Agentic CLI Matrix	E2E (agent)	success	2026-09-06T21:41:08Z	2026-09-06T21:41:33Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (agent)	success	2026-09-06T21:41:33Z	2026-09-06T21:41:34Z	step	Setup Bun
34061510881	Agentic CLI Matrix	E2E (agent)	success	2026-09-06T21:41:34Z	2026-09-06T21:41:39Z	step	Download formal-ai binary
34061510881	Agentic CLI Matrix	E2E (agent)	success	2026-09-06T21:41:39Z	2026-09-06T21:41:39Z	step	Make formal-ai executable
34061510881	Agentic CLI Matrix	E2E (agent)	skipped	2026-09-06T21:41:39Z	2026-09-06T21:41:39Z	step	Install Xvfb
34061510881	Agentic CLI Matrix	E2E (agent)	skipped	2026-09-06T21:41:39Z	2026-09-06T21:41:39Z	step	Pin Node for clients with native addons
34061510881	Agentic CLI Matrix	E2E (agent)	skipped	2026-09-06T21:41:39Z	2026-09-06T21:41:39Z	step	Pin Python for pipx-installed clients
34061510881	Agentic CLI Matrix	E2E (agent)	skipped	2026-09-06T21:41:39Z	2026-09-06T21:41:39Z	step	Allow the user namespaces codex's own sandbox needs
34061510881	Agentic CLI Matrix	E2E (agent)	success	2026-09-06T21:41:39Z	2026-09-06T21:41:43Z	step	Install agent (pinned)
34061510881	Agentic CLI Matrix	E2E (agent)	success	2026-09-06T21:41:43Z	2026-09-06T21:42:33Z	step	Run agent leg
34061510881	Agentic CLI Matrix	E2E (agent)	success	2026-09-06T21:42:33Z	2026-09-06T21:42:37Z	step	Upload recorded transcripts
34061510881	Agentic CLI Matrix	E2E (agent)	success	2026-09-06T21:42:37Z	2026-09-06T21:42:37Z	step	Post Setup Bun
34061510881	Agentic CLI Matrix	E2E (agent)	success	2026-09-06T21:42:37Z	2026-09-06T21:42:37Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (agent)	success	2026-09-06T21:42:37Z	2026-09-06T21:42:37Z	step	Complete job
34061510881	Agentic CLI Matrix	E2E (gemini)	success	2026-09-06T21:41:05Z	2026-09-06T21:42:43Z
34061510881	Agentic CLI Matrix	E2E (gemini)	success	2026-09-06T21:41:06Z	2026-09-06T21:41:09Z	step	Set up job
34061510881	Agentic CLI Matrix	E2E (gemini)	success	2026-09-06T21:41:09Z	2026-09-06T21:41:25Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (gemini)	success	2026-09-06T21:41:25Z	2026-09-06T21:41:27Z	step	Setup Bun
34061510881	Agentic CLI Matrix	E2E (gemini)	success	2026-09-06T21:41:27Z	2026-09-06T21:41:30Z	step	Download formal-ai binary
34061510881	Agentic CLI Matrix	E2E (gemini)	success	2026-09-06T21:41:30Z	2026-09-06T21:41:30Z	step	Make formal-ai executable
34061510881	Agentic CLI Matrix	E2E (gemini)	skipped	2026-09-06T21:41:30Z	2026-09-06T21:41:30Z	step	Install Xvfb
34061510881	Agentic CLI Matrix	E2E (gemini)	skipped	2026-09-06T21:41:30Z	2026-09-06T21:41:30Z	step	Pin Node for clients with native addons
34061510881	Agentic CLI Matrix	E2E (gemini)	skipped	2026-09-06T21:41:30Z	2026-09-06T21:41:30Z	step	Pin Python for pipx-installed clients
34061510881	Agentic CLI Matrix	E2E (gemini)	skipped	2026-09-06T21:41:30Z	2026-09-06T21:41:30Z	step	Allow the user namespaces codex's own sandbox needs
34061510881	Agentic CLI Matrix	E2E (gemini)	success	2026-09-06T21:41:30Z	2026-09-06T21:41:31Z	step	Install gemini (pinned)
34061510881	Agentic CLI Matrix	E2E (gemini)	success	2026-09-06T21:41:31Z	2026-09-06T21:42:38Z	step	Run gemini leg
