33310631391	Agentic CLI Matrix	E2E (opencode)	skipped	2026-08-30T12:13:29Z	2026-08-30T12:13:29Z	step	Pin Python for pipx-installed clients
33310631391	Agentic CLI Matrix	E2E (opencode)	skipped	2026-08-30T12:13:29Z	2026-08-30T12:13:29Z	step	Allow the user namespaces codex's own sandbox needs
33310631391	Agentic CLI Matrix	E2E (opencode)	success	2026-08-30T12:13:29Z	2026-08-30T12:13:33Z	step	Install opencode (pinned)
33310631391	Agentic CLI Matrix	E2E (opencode)	success	2026-08-30T12:13:33Z	2026-08-30T12:14:28Z	step	Run opencode leg
33310631391	Agentic CLI Matrix	E2E (opencode)	success	2026-08-30T12:14:28Z	2026-08-30T12:14:29Z	step	Upload recorded transcripts
33310631391	Agentic CLI Matrix	E2E (opencode)	success	2026-08-30T12:14:29Z	2026-08-30T12:14:29Z	step	Post Setup Bun
33310631391	Agentic CLI Matrix	E2E (opencode)	success	2026-08-30T12:14:29Z	2026-08-30T12:14:29Z	step	Post Run actions/checkout@v6
33310631391	Agentic CLI Matrix	E2E (opencode)	success	2026-08-30T12:14:29Z	2026-08-30T12:14:29Z	step	Complete job
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:08Z	2026-08-30T12:13:41Z
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:09Z	2026-08-30T12:13:11Z	step	Set up job
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:11Z	2026-08-30T12:13:28Z	step	Run actions/checkout@v6
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:28Z	2026-08-30T12:13:29Z	step	Setup Bun
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:29Z	2026-08-30T12:13:33Z	step	Download formal-ai binary
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:33Z	2026-08-30T12:13:33Z	step	Make formal-ai executable
33310631391	Agentic CLI Matrix	E2E (cursor)	skipped	2026-08-30T12:13:33Z	2026-08-30T12:13:33Z	step	Install Xvfb
33310631391	Agentic CLI Matrix	E2E (cursor)	skipped	2026-08-30T12:13:33Z	2026-08-30T12:13:33Z	step	Pin Node for clients with native addons
33310631391	Agentic CLI Matrix	E2E (cursor)	skipped	2026-08-30T12:13:33Z	2026-08-30T12:13:33Z	step	Pin Python for pipx-installed clients
33310631391	Agentic CLI Matrix	E2E (cursor)	skipped	2026-08-30T12:13:33Z	2026-08-30T12:13:33Z	step	Allow the user namespaces codex's own sandbox needs
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:33Z	2026-08-30T12:13:36Z	step	Install cursor (pinned)
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:36Z	2026-08-30T12:13:37Z	step	Run cursor leg
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:37Z	2026-08-30T12:13:38Z	step	Upload recorded transcripts
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:38Z	2026-08-30T12:13:38Z	step	Post Setup Bun
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:38Z	2026-08-30T12:13:39Z	step	Post Run actions/checkout@v6
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:39Z	2026-08-30T12:13:39Z	step	Complete job
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:13:08Z	2026-08-30T12:16:40Z
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:13:09Z	2026-08-30T12:13:10Z	step	Set up job
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:13:10Z	2026-08-30T12:13:26Z	step	Run actions/checkout@v6
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:13:26Z	2026-08-30T12:13:27Z	step	Setup Bun
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:13:27Z	2026-08-30T12:13:29Z	step	Download formal-ai binary
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:13:29Z	2026-08-30T12:13:29Z	step	Make formal-ai executable
33310631391	Agentic CLI Matrix	E2E (claude)	skipped	2026-08-30T12:13:29Z	2026-08-30T12:13:29Z	step	Install Xvfb
33310631391	Agentic CLI Matrix	E2E (claude)	skipped	2026-08-30T12:13:29Z	2026-08-30T12:13:29Z	step	Pin Node for clients with native addons
33310631391	Agentic CLI Matrix	E2E (claude)	skipped	2026-08-30T12:13:29Z	2026-08-30T12:13:29Z	step	Pin Python for pipx-installed clients
33310631391	Agentic CLI Matrix	E2E (claude)	skipped	2026-08-30T12:13:29Z	2026-08-30T12:13:29Z	step	Allow the user namespaces codex's own sandbox needs
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:13:29Z	2026-08-30T12:13:31Z	step	Install claude (pinned)
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:13:31Z	2026-08-30T12:16:37Z	step	Run claude leg
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:16:37Z	2026-08-30T12:16:38Z	step	Upload recorded transcripts
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:16:38Z	2026-08-30T12:16:38Z	step	Post Setup Bun
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:16:38Z	2026-08-30T12:16:38Z	step	Post Run actions/checkout@v6
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:16:38Z	2026-08-30T12:16:38Z	step	Complete job
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:08Z	2026-08-30T12:13:56Z
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:08Z	2026-08-30T12:13:10Z	step	Set up job
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:10Z	2026-08-30T12:13:26Z	step	Run actions/checkout@v6
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:26Z	2026-08-30T12:13:27Z	step	Setup Bun
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:27Z	2026-08-30T12:13:29Z	step	Download formal-ai binary
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:29Z	2026-08-30T12:13:29Z	step	Make formal-ai executable
33310631391	Agentic CLI Matrix	E2E (t3code)	skipped	2026-08-30T12:13:29Z	2026-08-30T12:13:29Z	step	Install Xvfb
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:29Z	2026-08-30T12:13:30Z	step	Pin Node for clients with native addons
33310631391	Agentic CLI Matrix	E2E (t3code)	skipped	2026-08-30T12:13:30Z	2026-08-30T12:13:30Z	step	Pin Python for pipx-installed clients
33310631391	Agentic CLI Matrix	E2E (t3code)	skipped	2026-08-30T12:13:30Z	2026-08-30T12:13:30Z	step	Allow the user namespaces codex's own sandbox needs
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:30Z	2026-08-30T12:13:49Z	step	Install t3code (pinned)
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:49Z	2026-08-30T12:13:52Z	step	Run t3code leg
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:52Z	2026-08-30T12:13:53Z	step	Upload recorded transcripts
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:53Z	2026-08-30T12:13:53Z	step	Post Pin Node for clients with native addons
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:53Z	2026-08-30T12:13:53Z	step	Post Setup Bun
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:53Z	2026-08-30T12:13:53Z	step	Post Run actions/checkout@v6
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:53Z	2026-08-30T12:13:53Z	step	Complete job
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:13:08Z	2026-08-30T12:18:10Z
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:13:09Z	2026-08-30T12:13:14Z	step	Set up job
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:13:14Z	2026-08-30T12:13:27Z	step	Run actions/checkout@v6
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:13:27Z	2026-08-30T12:13:28Z	step	Setup Bun
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:13:28Z	2026-08-30T12:13:31Z	step	Download formal-ai binary
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:13:31Z	2026-08-30T12:13:31Z	step	Make formal-ai executable
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:13:31Z	2026-08-30T12:13:46Z	step	Install Xvfb
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	skipped	2026-08-30T12:13:46Z	2026-08-30T12:13:46Z	step	Pin Node for clients with native addons
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	skipped	2026-08-30T12:13:46Z	2026-08-30T12:13:46Z	step	Pin Python for pipx-installed clients
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	skipped	2026-08-30T12:13:46Z	2026-08-30T12:13:46Z	step	Allow the user namespaces codex's own sandbox needs
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:13:46Z	2026-08-30T12:13:57Z	step	Install opencode-vscode (pinned)
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:13:57Z	2026-08-30T12:18:07Z	step	Run opencode-vscode leg
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:18:07Z	2026-08-30T12:18:08Z	step	Upload recorded transcripts
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:18:08Z	2026-08-30T12:18:09Z	step	Post Setup Bun
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:18:09Z	2026-08-30T12:18:09Z	step	Post Run actions/checkout@v6
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:18:09Z	2026-08-30T12:18:09Z	step	Complete job
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:13:08Z	2026-08-30T12:14:26Z
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:13:09Z	2026-08-30T12:13:12Z	step	Set up job
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:13:12Z	2026-08-30T12:13:27Z	step	Run actions/checkout@v6
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:13:27Z	2026-08-30T12:13:28Z	step	Setup Bun
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:13:28Z	2026-08-30T12:13:32Z	step	Download formal-ai binary
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:13:32Z	2026-08-30T12:13:32Z	step	Make formal-ai executable
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:13:32Z	2026-08-30T12:13:39Z	step	Install Xvfb
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	skipped	2026-08-30T12:13:39Z	2026-08-30T12:13:39Z	step	Pin Node for clients with native addons
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	skipped	2026-08-30T12:13:39Z	2026-08-30T12:13:39Z	step	Pin Python for pipx-installed clients
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	skipped	2026-08-30T12:13:39Z	2026-08-30T12:13:39Z	step	Allow the user namespaces codex's own sandbox needs
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:13:39Z	2026-08-30T12:13:44Z	step	Install opencode-desktop (pinned)
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:13:44Z	2026-08-30T12:14:21Z	step	Run opencode-desktop leg
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:14:21Z	2026-08-30T12:14:23Z	step	Upload recorded transcripts
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:14:23Z	2026-08-30T12:14:23Z	step	Post Setup Bun
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:14:23Z	2026-08-30T12:14:23Z	step	Post Run actions/checkout@v6
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:14:23Z	2026-08-30T12:14:23Z	step	Complete job
33310631391	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-30T12:18:13Z	2026-08-30T12:18:23Z
33310631391	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-30T12:18:14Z	2026-08-30T12:18:15Z	step	Set up job
33310631391	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-30T12:18:15Z	2026-08-30T12:18:19Z	step	Download formal-ai binary
33310631391	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-30T12:18:19Z	2026-08-30T12:18:20Z	step	Download every real-client observation
33310631391	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-30T12:18:20Z	2026-08-30T12:18:20Z	step	Infer human-gated contract amendments
33310631391	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-30T12:18:20Z	2026-08-30T12:18:21Z	step	Upload contract-learning review artifact
33310631391	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-30T12:18:21Z	2026-08-30T12:18:21Z	step	Complete job
33310631391	Agentic CLI Matrix	Matrix summary	success	2026-08-30T12:18:25Z	2026-08-30T12:18:28Z
33310631391	Agentic CLI Matrix	Matrix summary	success	2026-08-30T12:18:26Z	2026-08-30T12:18:26Z	step	Set up job
33310631391	Agentic CLI Matrix	Matrix summary	success	2026-08-30T12:18:26Z	2026-08-30T12:18:26Z	step	Fail if any leg failed
33310631391	Agentic CLI Matrix	Matrix summary	success	2026-08-30T12:18:26Z	2026-08-30T12:18:26Z	step	Complete job
33310631375	Coverage	Detect Changes	success	2026-08-30T12:07:08Z	2026-08-30T12:08:15Z
33310631375	Coverage	Detect Changes	success	2026-08-30T12:07:09Z	2026-08-30T12:07:10Z	step	Set up job
33310631375	Coverage	Detect Changes	success	2026-08-30T12:07:10Z	2026-08-30T12:07:31Z	step	Run actions/checkout@v6
33310631375	Coverage	Detect Changes	success	2026-08-30T12:07:31Z	2026-08-30T12:07:32Z	step	Setup Rust
33310631375	Coverage	Detect Changes	success	2026-08-30T12:07:32Z	2026-08-30T12:08:05Z	step	Install rust-script
33310631375	Coverage	Detect Changes	success	2026-08-30T12:08:05Z	2026-08-30T12:08:13Z	step	Detect changes
33310631375	Coverage	Detect Changes	success	2026-08-30T12:08:13Z	2026-08-30T12:08:13Z	step	Post Run actions/checkout@v6
33310631375	Coverage	Detect Changes	success	2026-08-30T12:08:13Z	2026-08-30T12:08:13Z	step	Complete job
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:08:17Z	2026-08-30T12:09:19Z
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:08:18Z	2026-08-30T12:08:19Z	step	Set up job
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:08:19Z	2026-08-30T12:08:29Z	step	Run actions/checkout@v6
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:08:29Z	2026-08-30T12:08:32Z	step	Setup Node
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:08:32Z	2026-08-30T12:08:33Z	step	Setup Rust
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:08:33Z	2026-08-30T12:09:08Z	step	Install rust-script
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:09:08Z	2026-08-30T12:09:11Z	step	Generate browser coverage
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:09:11Z	2026-08-30T12:09:16Z	step	Check browser coverage ratchet
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:09:16Z	2026-08-30T12:09:17Z	step	Publish browser coverage reports
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:09:17Z	2026-08-30T12:09:17Z	step	Post Setup Node
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:09:17Z	2026-08-30T12:09:17Z	step	Post Run actions/checkout@v6
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:09:17Z	2026-08-30T12:09:17Z	step	Complete job
33310631375	Coverage	Code Coverage	success	2026-08-30T12:08:17Z	2026-08-30T12:22:44Z
33310631375	Coverage	Code Coverage	success	2026-08-30T12:08:18Z	2026-08-30T12:08:19Z	step	Set up job
33310631375	Coverage	Code Coverage	success	2026-08-30T12:08:19Z	2026-08-30T12:08:35Z	step	Run actions/checkout@v6
33310631375	Coverage	Code Coverage	success	2026-08-30T12:08:35Z	2026-08-30T12:08:41Z	step	Setup Rust
33310631375	Coverage	Code Coverage	success	2026-08-30T12:08:41Z	2026-08-30T12:08:42Z	step	Run ./.github/actions/setup-sccache
33310631375	Coverage	Code Coverage	success	2026-08-30T12:08:42Z	2026-08-30T12:08:46Z	step	Cache cargo registry
33310631375	Coverage	Code Coverage	success	2026-08-30T12:08:46Z	2026-08-30T12:08:46Z	step	Install cargo-llvm-cov
33310631375	Coverage	Code Coverage	success	2026-08-30T12:08:46Z	2026-08-30T12:08:49Z	step	Clean stale coverage artifacts
33310631375	Coverage	Code Coverage	success	2026-08-30T12:08:49Z	2026-08-30T12:22:17Z	step	Generate code coverage
33310631375	Coverage	Code Coverage	success	2026-08-30T12:22:17Z	2026-08-30T12:22:36Z	step	Install rust-script
33310631375	Coverage	Code Coverage	success	2026-08-30T12:22:36Z	2026-08-30T12:22:40Z	step	Check Rust coverage ratchet
33310631375	Coverage	Code Coverage	success	2026-08-30T12:22:40Z	2026-08-30T12:22:41Z	step	Retain LCOV report
33310631375	Coverage	Code Coverage	success	2026-08-30T12:22:41Z	2026-08-30T12:22:41Z	step	Publish Rust coverage reports
33310631375	Coverage	Code Coverage	success	2026-08-30T12:22:41Z	2026-08-30T12:22:41Z	step	Detect Codecov configuration
33310631375	Coverage	Code Coverage	skipped	2026-08-30T12:22:41Z	2026-08-30T12:22:41Z	step	Upload coverage to Codecov when configured
33310631375	Coverage	Code Coverage	success	2026-08-30T12:22:41Z	2026-08-30T12:22:41Z	step	Report optional Codecov integration status
33310631375	Coverage	Code Coverage	success	2026-08-30T12:22:41Z	2026-08-30T12:22:43Z	step	Post Cache cargo registry
33310631375	Coverage	Code Coverage	success	2026-08-30T12:22:43Z	2026-08-30T12:22:43Z	step	Post Run ./.github/actions/setup-sccache
33310631375	Coverage	Code Coverage	success	2026-08-30T12:22:43Z	2026-08-30T12:22:43Z	step	Post Run actions/checkout@v6
33310631375	Coverage	Code Coverage	success	2026-08-30T12:22:43Z	2026-08-30T12:22:43Z	step	Complete job
33310631522	CI/CD Pipeline	Detect Changes	success	2026-08-30T12:07:09Z	2026-08-30T12:08:13Z
33310631522	CI/CD Pipeline	Detect Changes	success	2026-08-30T12:07:09Z	2026-08-30T12:07:10Z	step	Set up job
33310631522	CI/CD Pipeline	Detect Changes	success	2026-08-30T12:07:10Z	2026-08-30T12:07:29Z	step	Run actions/checkout@v6
33310631522	CI/CD Pipeline	Detect Changes	success	2026-08-30T12:07:29Z	2026-08-30T12:07:30Z	step	Setup Rust
33310631522	CI/CD Pipeline	Detect Changes	success	2026-08-30T12:07:30Z	2026-08-30T12:08:02Z	step	Install rust-script
33310631522	CI/CD Pipeline	Detect Changes	success	2026-08-30T12:08:02Z	2026-08-30T12:08:10Z	step	Detect changes
33310631522	CI/CD Pipeline	Detect Changes	success	2026-08-30T12:08:10Z	2026-08-30T12:08:11Z	step	Post Run actions/checkout@v6
33310631522	CI/CD Pipeline	Detect Changes	success	2026-08-30T12:08:11Z	2026-08-30T12:08:11Z	step	Complete job
33310631522	CI/CD Pipeline	Version Modification Check	skipped	2026-08-30T12:07:07Z	2026-08-30T12:07:06Z
33310631522	CI/CD Pipeline	base / Pin base commit	skipped	2026-08-30T12:07:07Z	2026-08-30T12:07:06Z
33310631522	CI/CD Pipeline	Create Changelog PR	skipped	2026-08-30T12:07:16Z	2026-08-30T12:07:06Z
33310631522	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-08-30T12:07:16Z	2026-08-30T12:07:06Z
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:08:15Z	2026-08-30T12:17:06Z
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:08:16Z	2026-08-30T12:08:17Z	step	Set up job
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:08:17Z	2026-08-30T12:08:39Z	step	Run actions/checkout@v6
33310631522	CI/CD Pipeline	Lint and Format Check	skipped	2026-08-30T12:08:39Z	2026-08-30T12:08:39Z	step	Simulate fresh merge with base branch (PR only)
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:08:39Z	2026-08-30T12:08:42Z	step	Setup Rust
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:08:42Z	2026-08-30T12:08:44Z	step	Run ./.github/actions/setup-sccache
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:08:44Z	2026-08-30T12:08:45Z	step	Setup Bun
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:08:45Z	2026-08-30T12:09:25Z	step	Install rust-script
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:09:25Z	2026-08-30T12:09:32Z	step	Run ./.github/actions/cache-cargo-registry
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:09:32Z	2026-08-30T12:09:33Z	step	Lint GitHub Actions workflows
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:09:33Z	2026-08-30T12:16:46Z	step	Run registered gates (stage rust)
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:16:46Z	2026-08-30T12:16:52Z	step	Build Rust→WASM worker
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:16:52Z	2026-08-30T12:16:52Z	step	Run registered gates (stage wasm)
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:16:52Z	2026-08-30T12:16:53Z	step	Install web bundle dependencies
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:16:53Z	2026-08-30T12:16:53Z	step	Build web vendor bundle
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:16:53Z	2026-08-30T12:16:53Z	step	Check web bundles are current
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:16:53Z	2026-08-30T12:16:54Z	step	Setup Node
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:16:54Z	2026-08-30T12:16:56Z	step	Install web test dependencies
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:16:56Z	2026-08-30T12:17:00Z	step	Run registered gates (stage web)
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:17:00Z	2026-08-30T12:17:00Z	step	Post Setup Node
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:17:00Z	2026-08-30T12:17:03Z	step	Post Run ./.github/actions/cache-cargo-registry
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:17:03Z	2026-08-30T12:17:03Z	step	Post Setup Bun
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:17:03Z	2026-08-30T12:17:04Z	step	Post Run ./.github/actions/setup-sccache
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:17:04Z	2026-08-30T12:17:04Z	step	Post Run actions/checkout@v6
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:17:04Z	2026-08-30T12:17:04Z	step	Complete job
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:16Z	2026-08-30T12:16:22Z
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:16Z	2026-08-30T12:08:18Z	step	Set up job
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:18Z	2026-08-30T12:08:35Z	step	Run actions/checkout@v6
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:35Z	2026-08-30T12:08:36Z	step	Setup Bun
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:36Z	2026-08-30T12:08:38Z	step	Setup Node.js
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:38Z	2026-08-30T12:08:39Z	step	Install web bundle dependencies
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:39Z	2026-08-30T12:08:39Z	step	Build web vendor bundle
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:39Z	2026-08-30T12:08:40Z	step	Install Playwright and dependencies
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:40Z	2026-08-30T12:08:44Z	step	Cache Playwright browsers
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:44Z	2026-08-30T12:08:58Z	step	Install Playwright system dependencies (best effort)
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:58Z	2026-08-30T12:08:59Z	step	Install Playwright browsers
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:59Z	2026-08-30T12:08:59Z	step	Sync data/seed into src/web/seed (deployment mirror)
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:59Z	2026-08-30T12:16:18Z	step	Run local e2e tests
33310631522	CI/CD Pipeline	E2E Tests (local web app)	skipped	2026-08-30T12:16:18Z	2026-08-30T12:16:18Z	step	Upload Playwright report on failure
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:16:18Z	2026-08-30T12:16:19Z	step	Upload generated /download screenshots
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:16:19Z	2026-08-30T12:16:19Z	step	Post Cache Playwright browsers
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:16:19Z	2026-08-30T12:16:19Z	step	Post Setup Node.js
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:16:19Z	2026-08-30T12:16:20Z	step	Post Setup Bun
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:16:20Z	2026-08-30T12:16:20Z	step	Post Run actions/checkout@v6
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:16:20Z	2026-08-30T12:16:20Z	step	Complete job
33310631522	CI/CD Pipeline	Secrets Scan	success	2026-08-30T12:08:15Z	2026-08-30T12:08:46Z
33310631522	CI/CD Pipeline	Secrets Scan	success	2026-08-30T12:08:16Z	2026-08-30T12:08:16Z	step	Set up job
33310631522	CI/CD Pipeline	Secrets Scan	success	2026-08-30T12:08:16Z	2026-08-30T12:08:38Z	step	Run actions/checkout@v6
33310631522	CI/CD Pipeline	Secrets Scan	success	2026-08-30T12:08:38Z	2026-08-30T12:08:38Z	step	Setup Node
33310631522	CI/CD Pipeline	Secrets Scan	success	2026-08-30T12:08:38Z	2026-08-30T12:08:45Z	step	Check for secrets
33310631522	CI/CD Pipeline	Secrets Scan	success	2026-08-30T12:08:45Z	2026-08-30T12:08:45Z	step	Post Setup Node
33310631522	CI/CD Pipeline	Secrets Scan	success	2026-08-30T12:08:45Z	2026-08-30T12:08:45Z	step	Post Run actions/checkout@v6
