32600760901	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-08-22T21:52:03Z	2026-08-22T21:52:03Z
32600760901	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-08-22T21:52:03Z	2026-08-22T21:52:03Z
32600760901	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-08-22T21:59:48Z	2026-08-22T22:02:18Z
32600760901	CI/CD Pipeline	Box Image Projects (javascript)	success	2026-08-22T22:00:34Z	2026-08-22T22:03:01Z
32600760901	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-08-22T22:00:03Z	2026-08-22T22:03:07Z
32600760901	CI/CD Pipeline	Box Image Projects (rust)	success	2026-08-22T21:59:48Z	2026-08-22T22:02:55Z
32600760901	CI/CD Pipeline	Box Image Projects (go)	success	2026-08-22T22:00:44Z	2026-08-22T22:03:26Z
32600760901	CI/CD Pipeline	Box Image Projects (python)	success	2026-08-22T22:00:44Z	2026-08-22T22:02:58Z
32600760901	CI/CD Pipeline	Box Image Projects (java)	success	2026-08-22T22:00:45Z	2026-08-22T22:03:44Z
32600760901	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 6/8	success	2026-08-22T22:08:15Z	2026-08-22T22:12:16Z
32600760901	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 7/8	success	2026-08-22T22:08:15Z	2026-08-22T22:12:59Z
32600760901	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 1/8	success	2026-08-22T22:08:15Z	2026-08-22T22:13:18Z
32600760901	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 5/8	success	2026-08-22T22:08:15Z	2026-08-22T22:13:13Z
32600760901	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 8/8	success	2026-08-22T22:12:18Z	2026-08-22T22:18:09Z
32600760901	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 4/8	success	2026-08-22T22:08:16Z	2026-08-22T22:14:14Z
32600760901	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 3/8	success	2026-08-22T22:13:01Z	2026-08-22T22:18:52Z
32600760901	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 2/8	success	2026-08-22T22:13:18Z	2026-08-22T22:17:44Z
32600760901	CI/CD Pipeline	Build Package	success	2026-08-22T22:18:54Z	2026-08-22T22:24:00Z
32600760901	CI/CD Pipeline	Auto Release	success	2026-08-22T22:24:03Z	2026-08-22T22:25:54Z
32600760901	CI/CD Pipeline	Instant Release	skipped	2026-08-22T22:24:01Z	2026-08-22T22:24:00Z
32600760901	CI/CD Pipeline	Deploy Web App to GitHub Pages	success	2026-08-22T22:25:58Z	2026-08-22T22:30:25Z
32600760901	CI/CD Pipeline	E2E Tests (GitHub Pages)	success	2026-08-22T22:30:27Z	2026-08-22T22:35:24Z
32600760901	CI/CD Pipeline	Pipeline Status	success	2026-08-22T22:35:26Z	2026-08-22T22:35:45Z
32600760762	Agentic CLI Matrix	Replay recorded sessions	success	2026-08-22T21:50:49Z	2026-08-22T21:51:09Z
32600760762	Agentic CLI Matrix	Build formal-ai	success	2026-08-22T21:50:50Z	2026-08-22T21:59:29Z
32600760762	Agentic CLI Matrix	E2E (opencode)	success	2026-08-22T21:59:31Z	2026-08-22T22:00:59Z
32600760762	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-22T21:59:31Z	2026-08-22T22:01:37Z
32600760762	Agentic CLI Matrix	E2E (t3code)	success	2026-08-22T21:59:31Z	2026-08-22T22:00:32Z
32600760762	Agentic CLI Matrix	E2E (grok)	success	2026-08-22T21:59:31Z	2026-08-22T22:02:36Z
32600760762	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-22T21:59:31Z	2026-08-22T22:01:03Z
32600760762	Agentic CLI Matrix	E2E (codex)	success	2026-08-22T21:59:31Z	2026-08-22T22:00:42Z
32600760762	Agentic CLI Matrix	E2E (aider)	success	2026-08-22T21:59:31Z	2026-08-22T22:01:35Z
32600760762	Agentic CLI Matrix	E2E (cursor)	success	2026-08-22T21:59:31Z	2026-08-22T22:00:01Z
32600760762	Agentic CLI Matrix	E2E (qwen)	success	2026-08-22T21:59:31Z	2026-08-22T22:03:16Z
32600760762	Agentic CLI Matrix	E2E (gemini)	success	2026-08-22T21:59:32Z	2026-08-22T22:00:59Z
32600760762	Agentic CLI Matrix	E2E (agent)	success	2026-08-22T21:59:31Z	2026-08-22T22:00:43Z
32600760762	Agentic CLI Matrix	E2E (claude)	success	2026-08-22T21:59:31Z	2026-08-22T22:03:07Z
32600760762	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-22T22:03:19Z	2026-08-22T22:03:30Z
32600760762	Agentic CLI Matrix	Matrix summary	success	2026-08-22T22:03:34Z	2026-08-22T22:03:37Z
32600760766	Broken Link Checker	Check Links	success	2026-08-22T21:50:49Z	2026-08-22T21:51:27Z
32600760790	Security	Cargo audit	success	2026-08-22T21:50:50Z	2026-08-22T21:51:27Z
32600760790	Security	CodeQL (rust)	success	2026-08-22T21:50:50Z	2026-08-22T21:57:37Z
32600760790	Security	CodeQL (actions)	success	2026-08-22T21:50:50Z	2026-08-22T21:51:56Z
32600760790	Security	Dependency Review	skipped	2026-08-22T21:50:48Z	2026-08-22T21:50:47Z
32600760783	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-08-22T21:50:50Z	2026-08-22T21:55:51Z
32600760765	Task Ladder	Task Ladder (issue	success	2026-08-22T21:50:50Z	2026-08-22T21:59:25Z
32600760778	Write-Effect Ladder	Write-Effect Ladder (issue	success	2026-08-22T21:50:49Z	2026-08-22T21:59:01Z
32600760794	Stock Rust Install	stock-rust-install	success	2026-08-22T21:50:51Z	2026-08-22T21:59:41Z
32600559706	Desktop Release	Resolve target release	success	2026-08-22T21:46:33Z	2026-08-22T21:46:59Z
32600559706	Desktop Release	base / Pin base commit	skipped	2026-08-22T21:46:30Z	2026-08-22T21:46:30Z
32600559706	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-08-22T21:47:00Z	2026-08-22T21:47:00Z
32600559706	Desktop Release	Build ${{ matrix.label }}	skipped	2026-08-22T21:47:00Z	2026-08-22T21:47:00Z
32600559706	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-08-22T21:47:00Z	2026-08-22T21:47:00Z
32598314928	Agentic CLI Matrix	Build formal-ai	success	2026-08-22T21:00:19Z	2026-08-22T21:09:11Z
32598314928	Agentic CLI Matrix	Replay recorded sessions	success	2026-08-22T21:00:20Z	2026-08-22T21:00:44Z
32598314928	Agentic CLI Matrix	E2E (t3code)	success	2026-08-22T21:12:29Z	2026-08-22T21:13:23Z
32598314928	Agentic CLI Matrix	E2E (gemini)	success	2026-08-22T21:10:33Z	2026-08-22T21:11:58Z
32598314928	Agentic CLI Matrix	E2E (codex)	success	2026-08-22T21:09:53Z	2026-08-22T21:10:58Z
32598314928	Agentic CLI Matrix	E2E (cursor)	success	2026-08-22T21:12:00Z	2026-08-22T21:12:27Z
32598314928	Agentic CLI Matrix	E2E (grok)	success	2026-08-22T21:10:44Z	2026-08-22T21:13:43Z
32598314928	Agentic CLI Matrix	E2E (qwen)	success	2026-08-22T21:12:48Z	2026-08-22T21:16:31Z
32598314928	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-22T21:13:41Z	2026-08-22T21:15:05Z
32598314928	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-22T21:13:45Z	2026-08-22T21:16:17Z
32598314928	Agentic CLI Matrix	E2E (claude)	success	2026-08-22T21:14:00Z	2026-08-22T21:17:38Z
32598314928	Agentic CLI Matrix	E2E (aider)	success	2026-08-22T21:15:46Z	2026-08-22T21:17:56Z
32598314928	Agentic CLI Matrix	E2E (opencode)	success	2026-08-22T21:16:21Z	2026-08-22T21:17:57Z
32598314928	Agentic CLI Matrix	E2E (agent)	success	2026-08-22T21:16:29Z	2026-08-22T21:17:38Z
32598314928	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-22T21:18:27Z	2026-08-22T21:18:49Z
32598314928	Agentic CLI Matrix	Matrix summary	success	2026-08-22T21:19:07Z	2026-08-22T21:19:11Z
32598314869	Coverage	Detect Changes	success	2026-08-22T21:00:20Z	2026-08-22T21:01:42Z
32598314869	Coverage	Browser Code Coverage	success	2026-08-22T21:01:45Z	2026-08-22T21:02:59Z
32598314869	Coverage	Code Coverage	success	2026-08-22T21:01:45Z	2026-08-22T21:23:18Z
32598314776	Broken Link Checker	Check Links	success	2026-08-22T21:00:18Z	2026-08-22T21:00:54Z
32598314822	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-08-22T21:00:18Z	2026-08-22T21:04:13Z
32598314770	Stock Rust Install	stock-rust-install	success	2026-08-22T21:00:19Z	2026-08-22T21:07:42Z
32598314863	Task Ladder	Task Ladder (issue	success	2026-08-22T21:00:20Z	2026-08-22T21:09:22Z
32598314791	Security	Cargo audit	success	2026-08-22T21:00:20Z	2026-08-22T21:00:58Z
32598314791	Security	CodeQL (actions)	success	2026-08-22T21:00:19Z	2026-08-22T21:01:26Z
32598314791	Security	CodeQL (rust)	success	2026-08-22T21:00:19Z	2026-08-22T21:09:35Z
32598314791	Security	Dependency Review	skipped	2026-08-22T21:00:25Z	2026-08-22T21:00:17Z
32598314780	Write-Effect Ladder	Write-Effect Ladder (issue	success	2026-08-22T21:00:19Z	2026-08-22T21:09:29Z
32598315074	CI/CD Pipeline	Detect Changes	success	2026-08-22T21:00:19Z	2026-08-22T21:01:43Z
32598315074	CI/CD Pipeline	Create Changelog PR	skipped	2026-08-22T21:00:17Z	2026-08-22T21:00:17Z
32598315074	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-08-22T21:00:17Z	2026-08-22T21:00:17Z
32598315074	CI/CD Pipeline	base / Pin base commit	skipped	2026-08-22T21:00:17Z	2026-08-22T21:00:17Z
32598315074	CI/CD Pipeline	Version Modification Check	skipped	2026-08-22T21:00:24Z	2026-08-22T21:00:17Z
32598315074	CI/CD Pipeline	Secrets Scan	success	2026-08-22T21:01:46Z	2026-08-22T21:02:16Z
32598315074	CI/CD Pipeline	Lint and Format Check	success	2026-08-22T21:01:46Z	2026-08-22T21:09:17Z
32598315074	CI/CD Pipeline	Test (macos-15-intel / specification)	success	2026-08-22T21:01:46Z	2026-08-22T21:15:13Z
32598315074	CI/CD Pipeline	Test (ubuntu-latest / full)	success	2026-08-22T21:01:45Z	2026-08-22T21:17:38Z
32598315074	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-08-22T21:01:45Z	2026-08-22T21:15:55Z
32598315074	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-22T21:01:45Z	2026-08-22T21:10:22Z
32598315074	CI/CD Pipeline	Build Box Language Binary	success	2026-08-22T21:01:45Z	2026-08-22T21:08:20Z
32598315074	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-08-22T21:01:46Z	2026-08-22T21:11:01Z
32598315074	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-08-22T21:01:43Z	2026-08-22T21:01:43Z
32598315074	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-08-22T21:01:43Z	2026-08-22T21:01:43Z
32598315074	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-08-22T21:10:57Z	2026-08-22T21:13:08Z
32598315074	CI/CD Pipeline	Box Image Projects (go)	success	2026-08-22T21:10:38Z	2026-08-22T21:13:31Z
32598315074	CI/CD Pipeline	Box Image Projects (python)	success	2026-08-22T21:12:44Z	2026-08-22T21:15:43Z
32598315074	CI/CD Pipeline	Box Image Projects (javascript)	success	2026-08-22T21:10:59Z	2026-08-22T21:12:42Z
32598315074	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-08-22T21:14:06Z	2026-08-22T21:19:34Z
32598315074	CI/CD Pipeline	Box Image Projects (rust)	success	2026-08-22T21:11:03Z	2026-08-22T21:13:38Z
32598315074	CI/CD Pipeline	Box Image Projects (java)	success	2026-08-22T21:13:12Z	2026-08-22T21:16:27Z
32598315074	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 7/8	success	2026-08-22T21:17:26Z	2026-08-22T21:20:50Z
32598315074	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 2/8	success	2026-08-22T21:15:15Z	2026-08-22T21:18:59Z
32598315074	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 6/8	success	2026-08-22T21:11:21Z	2026-08-22T21:16:00Z
32598315074	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 5/8	success	2026-08-22T21:14:00Z	2026-08-22T21:19:30Z
32598315074	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 8/8	success	2026-08-22T21:19:33Z	2026-08-22T21:25:40Z
32598315074	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 3/8	success	2026-08-22T21:19:14Z	2026-08-22T21:24:14Z
32598315074	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 1/8	success	2026-08-22T21:20:53Z	2026-08-22T21:25:38Z
32598315074	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 4/8	success	2026-08-22T21:24:17Z	2026-08-22T21:28:59Z
32598315074	CI/CD Pipeline	Build Package	success	2026-08-22T21:29:03Z	2026-08-22T21:35:05Z
32598315074	CI/CD Pipeline	Auto Release	success	2026-08-22T21:35:07Z	2026-08-22T21:37:11Z
32598315074	CI/CD Pipeline	Instant Release	skipped	2026-08-22T21:35:06Z	2026-08-22T21:35:05Z
32598315074	CI/CD Pipeline	Deploy Web App to GitHub Pages	success	2026-08-22T21:37:15Z	2026-08-22T21:41:17Z
32598315074	CI/CD Pipeline	E2E Tests (GitHub Pages)	success	2026-08-22T21:41:21Z	2026-08-22T21:46:04Z
32598315074	CI/CD Pipeline	Pipeline Status	success	2026-08-22T21:46:07Z	2026-08-22T21:46:26Z
32593254251	Desktop Release	Resolve target release	success	2026-08-22T19:17:09Z	2026-08-22T19:17:32Z
32593254251	Desktop Release	base / Pin base commit	skipped	2026-08-22T19:17:02Z	2026-08-22T19:17:02Z
32593254251	Desktop Release	Build ${{ matrix.label }}	skipped	2026-08-22T19:17:32Z	2026-08-22T19:17:32Z
32593254251	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-08-22T19:17:32Z	2026-08-22T19:17:32Z
32593254251	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-08-22T19:17:32Z	2026-08-22T19:17:32Z
