run-31884932348.log	3399	b4577ece9b37	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3933737Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:303:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3400	8ecb28014153	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3938079Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:330:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3401	4cae9eb21d8f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3942097Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:333:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3402	b051fd0c7939	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3946358Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:341:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3403	53834b3dea6a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3960442Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:351:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3404	ef30b2989008	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3964668Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:352:9: macro expansion failed for 'assert'
run-31884932348.log	3405	5754bf1be17f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3980204Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:363:9: macro expansion failed for 'assert'
run-31884932348.log	3406	385e1a2a2298	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3984404Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:364:9: macro expansion failed for 'assert'
run-31884932348.log	3407	be84ad188d41	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3988692Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:371:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3408	3d755cf29ed4	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3992822Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:387:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3413	cca2c6c133ce	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4071362Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:94:21: macro expansion failed for 'format'
run-31884932348.log	3414	daadccb97959	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4074534Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:95:19: macro expansion failed for 'format'
run-31884932348.log	3415	b17942c4d725	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4077529Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:101:5: macro expansion failed for 'format'
run-31884932348.log	3416	30a1d3b951a4	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4080266Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:179:5: macro expansion failed for 'format'
run-31884932348.log	3417	bde2d5720d44	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4083065Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:208:9: macro expansion failed for 'matches'
run-31884932348.log	3418	a3436f168a01	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4085303Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:221:5: macro expansion failed for 'format'
run-31884932348.log	3419	388f01c9f8da	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4187891Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:237:18: macro expansion failed for 'format'
run-31884932348.log	3420	f2ea814f732e	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4239757Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:256:5: macro expansion failed for 'format'
run-31884932348.log	3421	597136287cf7	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4274367Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:404:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3422	d56b3be8bc8a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4300207Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:408:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3423	32edde5613f4	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4330217Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:412:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3424	3aa9de04d748	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4340079Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:420:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3425	fc26435c417b	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4370798Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:428:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3426	a62e4109f980	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4393351Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:432:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3427	2dd35cd08d11	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4410736Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:436:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3428	8c8c44df2210	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4415110Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:444:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3429	5deeeece5811	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4419870Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:445:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3430	3c0d656850fd	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4424209Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:446:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3431	7f78dd5b224d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4428617Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:447:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3432	4f7226b27d32	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4432962Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:454:9: macro expansion failed for 'assert'
run-31884932348.log	3433	6a884effadf3	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4437421Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:455:9: macro expansion failed for 'assert'
run-31884932348.log	3434	9d85e3a2d4e8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4441730Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:462:9: macro expansion failed for 'assert'
run-31884932348.log	3435	97b4f57b5bcb	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4445656Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:463:9: macro expansion failed for 'assert'
run-31884932348.log	3436	d46f92088bf1	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4450106Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:464:9: macro expansion failed for 'assert'
run-31884932348.log	3437	d15bafee6954	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4454029Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:465:9: macro expansion failed for 'assert'
run-31884932348.log	3438	b5c3ed83a17c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4458605Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:480:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3439	90b9c4d06302	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4463373Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:494:9: macro expansion failed for 'assert'
run-31884932348.log	3440	b1d69af19cd5	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4467831Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:495:9: macro expansion failed for 'assert'
run-31884932348.log	3441	2dee15505633	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4471944Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:502:9: macro expansion failed for 'assert'
run-31884932348.log	3442	b75d22c2b2ba	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4476354Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:503:9: macro expansion failed for 'assert'
run-31884932348.log	3443	5d8caec4d78a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4480951Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:511:9: macro expansion failed for 'assert'
run-31884932348.log	3444	2ffff55a68dc	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4485269Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:519:9: macro expansion failed for 'assert'
run-31884932348.log	3445	a2faf7fc6a1e	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4489677Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:527:9: macro expansion failed for 'assert'
run-31884932348.log	3446	49ba8ac3ac06	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4494000Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:535:9: macro expansion failed for 'assert'
run-31884932348.log	3447	05fc7715c5ca	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.4498473Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/create-github-release.rs:536:9: macro expansion failed for 'assert'
