run_id	created_at	job	job_conclusion	job_seconds	step	step_conclusion	step_seconds
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Restore cargo registry cache	success	6
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Check LiNo data integrity	success	186
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Check self-AST census freshness	success	22
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Run tests	success	811
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Run specification tests	skipped	0
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Run doc tests	success	7
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Post Run ./.github/actions/setup-sccache	success	0
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Post Run actions/checkout@v6	success	0
32521364665	2026-08-21T20:00:26Z	Test (ubuntu-latest / full)	success	1106	Complete job	success	1
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Set up job	success	2
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Run actions/checkout@v6	success	67
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Simulate fresh merge with base branch (PR only)	skipped	0
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Free up runner disk space	success	1
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Setup Rust	success	20
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Run ./.github/actions/setup-sccache	success	3
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Restore cargo registry cache	success	6
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Check LiNo data integrity	skipped	0
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Check self-AST census freshness	skipped	0
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Run tests	skipped	0
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Run specification tests	success	1021
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Run doc tests	skipped	0
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Post Run ./.github/actions/setup-sccache	success	1
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Post Run actions/checkout@v6	success	2
32521364665	2026-08-21T20:00:26Z	Test (macos-15-intel / specification)	success	1125	Complete job	success	0
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Set up job	success	1
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Run actions/checkout@v6	success	22
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Simulate fresh merge with base branch (PR only)	skipped	0
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Free up runner disk space	success	90
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Setup Rust	success	10
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Run ./.github/actions/setup-sccache	success	1
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Restore cargo registry cache	success	7
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Check LiNo data integrity	success	169
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Check self-AST census freshness	success	20
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Run tests	success	793
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Run specification tests	skipped	0
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Run doc tests	success	7
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Post Run ./.github/actions/setup-sccache	success	0
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Post Run actions/checkout@v6	success	0
32506738726	2026-08-21T17:10:10Z	Test (ubuntu-latest / full)	success	1125	Complete job	success	0
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Set up job	success	2
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Run actions/checkout@v6	success	53
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Simulate fresh merge with base branch (PR only)	skipped	0
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Free up runner disk space	success	0
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Setup Rust	success	19
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Run ./.github/actions/setup-sccache	success	2
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Restore cargo registry cache	success	4
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Check LiNo data integrity	skipped	0
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Check self-AST census freshness	skipped	0
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Run tests	skipped	0
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Run specification tests	success	814
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Run doc tests	skipped	0
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Post Run ./.github/actions/setup-sccache	success	1
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Post Run actions/checkout@v6	success	1
32506738726	2026-08-21T17:10:10Z	Test (macos-15-intel / specification)	success	901	Complete job	success	2
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Set up job	success	1
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Run actions/checkout@v6	success	22
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Simulate fresh merge with base branch (PR only)	skipped	0
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Free up runner disk space	success	99
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Setup Rust	success	11
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Run ./.github/actions/setup-sccache	success	4
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Restore cargo registry cache	success	2
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Check LiNo data integrity	success	157
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Check self-AST census freshness	success	21
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Run tests	success	791
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Run specification tests	skipped	0
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Run doc tests	success	5
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Post Run ./.github/actions/setup-sccache	success	1
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Post Run actions/checkout@v6	success	0
32500015304	2026-08-21T15:53:09Z	Test (ubuntu-latest / full)	success	1117	Complete job	success	0
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Set up job	success	2
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Run actions/checkout@v6	success	54
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Simulate fresh merge with base branch (PR only)	skipped	0
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Free up runner disk space	success	0
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Setup Rust	success	25
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Run ./.github/actions/setup-sccache	success	2
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Restore cargo registry cache	success	5
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Check LiNo data integrity	skipped	0
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Check self-AST census freshness	skipped	0
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Run tests	skipped	0
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Run specification tests	success	1171
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Run doc tests	skipped	0
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Post Run ./.github/actions/setup-sccache	success	0
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Post Run actions/checkout@v6	success	2
32500015304	2026-08-21T15:53:09Z	Test (macos-15-intel / specification)	success	1265	Complete job	success	1
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Set up job	success	1
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Run actions/checkout@v6	success	45
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Simulate fresh merge with base branch (PR only)	skipped	0
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Free up runner disk space	success	0
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Setup Rust	success	6
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Run ./.github/actions/setup-sccache	success	2
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Restore cargo registry cache	success	4
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Check LiNo data integrity	skipped	0
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Check self-AST census freshness	skipped	0
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Run tests	skipped	0
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Run specification tests	success	739
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Run doc tests	skipped	0
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Post Run ./.github/actions/setup-sccache	success	1
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Post Run actions/checkout@v6	success	1
32129820668	2026-08-18T11:03:22Z	Test (macos-15-intel / specification)	success	804	Complete job	success	1
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Set up job	success	1
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Run actions/checkout@v6	success	29
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Simulate fresh merge with base branch (PR only)	skipped	0
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Free up runner disk space	success	73
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Setup Rust	success	2
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Run ./.github/actions/setup-sccache	success	1
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Restore cargo registry cache	success	1
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Check LiNo data integrity	success	192
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Check self-AST census freshness	success	108
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Run tests	success	880
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Run specification tests	skipped	0
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Run doc tests	success	5
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Post Run ./.github/actions/setup-sccache	success	0
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Post Run actions/checkout@v6	success	0
32129820668	2026-08-18T11:03:22Z	Test (ubuntu-latest / full)	success	1295	Complete job	success	0
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Set up job	success	2
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Run actions/checkout@v6	success	65
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Simulate fresh merge with base branch (PR only)	skipped	0
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Free up runner disk space	success	0
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Setup Rust	success	4
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Run ./.github/actions/setup-sccache	success	1
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Restore cargo registry cache	success	4
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Check LiNo data integrity	skipped	0
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Check self-AST census freshness	skipped	0
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Run tests	skipped	0
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Run specification tests	success	838
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Run doc tests	skipped	0
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Post Run ./.github/actions/setup-sccache	success	0
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Post Run actions/checkout@v6	success	1
32107664418	2026-08-18T06:36:40Z	Test (macos-15-intel / specification)	success	920	Complete job	success	0
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Set up job	success	1
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Run actions/checkout@v6	success	28
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Simulate fresh merge with base branch (PR only)	skipped	0
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Free up runner disk space	success	76
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Setup Rust	success	2
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Run ./.github/actions/setup-sccache	success	1
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Restore cargo registry cache	success	6
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Check LiNo data integrity	success	166
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Check self-AST census freshness	success	85
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Run tests	success	853
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Run specification tests	skipped	0
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Run doc tests	success	6
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Post Run ./.github/actions/setup-sccache	success	0
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Post Run actions/checkout@v6	success	0
32107664418	2026-08-18T06:36:40Z	Test (ubuntu-latest / full)	success	1226	Complete job	success	0
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Set up job	success	1
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Run actions/checkout@v6	success	30
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Simulate fresh merge with base branch (PR only)	skipped	0
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Free up runner disk space	success	102
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Setup Rust	success	2
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Run ./.github/actions/setup-sccache	success	1
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Restore cargo registry cache	success	2
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Check LiNo data integrity	success	248
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Check self-AST census freshness	success	83
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Run tests	success	821
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Run specification tests	skipped	0
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Run doc tests	success	6
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Post Run ./.github/actions/setup-sccache	success	0
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Post Run actions/checkout@v6	success	0
32079577924	2026-08-17T23:14:21Z	Test (ubuntu-latest / full)	success	1299	Complete job	success	0
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Set up job	success	1
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Run actions/checkout@v6	success	38
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Simulate fresh merge with base branch (PR only)	skipped	0
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Free up runner disk space	success	0
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Setup Rust	success	5
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Run ./.github/actions/setup-sccache	success	3
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Restore cargo registry cache	success	4
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Check LiNo data integrity	skipped	0
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Check self-AST census freshness	skipped	0
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Run tests	skipped	0
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Run specification tests	success	931
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Run doc tests	skipped	0
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Post Run ./.github/actions/setup-sccache	success	2
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Post Run actions/checkout@v6	success	1
32079577924	2026-08-17T23:14:21Z	Test (macos-15-intel / specification)	success	987	Complete job	success	1
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Set up job	success	1
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Run actions/checkout@v6	success	39
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Simulate fresh merge with base branch (PR only)	skipped	0
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Free up runner disk space	success	0
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Setup Rust	success	4
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Run ./.github/actions/setup-sccache	success	2
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Restore cargo registry cache	success	3
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Check LiNo data integrity	skipped	0
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Check self-AST census freshness	skipped	0
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Run tests	skipped	0
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Run specification tests	success	693
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Run doc tests	skipped	0
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Post Run ./.github/actions/setup-sccache	success	1
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Post Run actions/checkout@v6	success	1
31937348472	2026-08-16T08:47:28Z	Test (macos-15-intel / specification)	success	749	Complete job	success	0
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Set up job	success	1
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Run actions/checkout@v6	success	29
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Simulate fresh merge with base branch (PR only)	skipped	0
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Free up runner disk space	success	74
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Setup Rust	success	3
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Run ./.github/actions/setup-sccache	success	1
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Restore cargo registry cache	success	9
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Check LiNo data integrity	success	205
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Check self-AST census freshness	success	104
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Run tests	success	960
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Run specification tests	skipped	0
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Run doc tests	success	28
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Post Run ./.github/actions/setup-sccache	success	0
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Post Run actions/checkout@v6	success	0
31937348472	2026-08-16T08:47:28Z	Test (ubuntu-latest / full)	success	1419	Complete job	success	0
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Set up job	success	0
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Run actions/checkout@v6	success	28
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Simulate fresh merge with base branch (PR only)	skipped	0
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Free up runner disk space	success	37
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Setup Rust	success	1
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Run ./.github/actions/setup-sccache	success	1
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Restore cargo registry cache	success	1
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Check LiNo data integrity	success	161
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Check self-AST census freshness	success	109
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Run tests	success	961
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Run specification tests	skipped	0
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Run doc tests	success	6
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Post Run ./.github/actions/setup-sccache	success	0
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Post Run actions/checkout@v6	success	0
31914672971	2026-08-15T23:25:08Z	Test (ubuntu-latest / full)	success	1308	Complete job	success	0
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Set up job	success	1
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Run actions/checkout@v6	success	53
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Simulate fresh merge with base branch (PR only)	skipped	0
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Free up runner disk space	success	0
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Setup Rust	success	2
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Run ./.github/actions/setup-sccache	success	2
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Restore cargo registry cache	success	4
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Check LiNo data integrity	skipped	0
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Check self-AST census freshness	skipped	0
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Run tests	skipped	0
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Run specification tests	success	743
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Run doc tests	skipped	0
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Post Run ./.github/actions/setup-sccache	success	0
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Post Run actions/checkout@v6	success	1
31914672971	2026-08-15T23:25:08Z	Test (macos-15-intel / specification)	success	812	Complete job	success	1
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Set up job	success	1
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Run actions/checkout@v6	success	24
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Simulate fresh merge with base branch (PR only)	skipped	0
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Free up runner disk space	success	106
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Setup Rust	success	4
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Install cargo-nextest	skipped	0
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Run ./.github/actions/setup-sccache	success	1
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Restore cargo registry cache	success	1
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Check LiNo data integrity	success	177
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Check self-AST census freshness	success	77
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Run tests	success	734
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Run core test slice	skipped	0
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Run specification tests	skipped	0
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Run doc tests	success	5
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Post Run ./.github/actions/setup-sccache	success	1
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Post Run actions/checkout@v6	success	0
31884932415	2026-08-15T12:34:05Z	Test (ubuntu-latest / full)	success	1134	Complete job	success	0
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Set up job	success	3
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Run actions/checkout@v6	success	37
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Simulate fresh merge with base branch (PR only)	skipped	0
31884932415	2026-08-15T12:34:05Z	Test (macos-15-intel / specification)	success	822	Free up runner disk space	success	0
